Time[s],DataSet,Line,Command,U[V],I[A],Ah-Charge,Ah-Step,Ah-Set,T1[C],CycCount,State,actual_temperature,actual_voltage,actual_current,actual_ah_step,start_timer,actual_capacity,actual_c_rate,start_single,stop_single,save_data
27820.0992240989,1239,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27825.0992232608,1240,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27830.0992232609,1241,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27835.0992232609,1242,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27840.0992224228,1243,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27845.0992249371,1244,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27850.099223261,1245,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27855.0992257753,1246,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27860.0992240991,1247,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27865.0992240992,1248,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27870.0992232611,1249,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27875.0992274516,1250,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27880.0992224231,1251,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27885.0992249374,1252,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27890.0992249374,1253,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27895.0992232613,1254,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27900.0992240994,1255,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27905.0992232613,1256,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27910.0992249375,1257,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27915.0992215852,1258,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27920.0992240995,1259,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27925.0992232615,1260,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27930.0992232615,1261,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27935.0992240996,1262,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27940.0992240996,1263,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27945.099226614,1264,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27950.0992224235,1265,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27955.0992224236,1266,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27960.0992266141,1267,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27965.0992224236,1268,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27970.0992232618,1269,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27975.0992240999,1270,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27980.0992232618,1271,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27985.0992232618,1272,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27990.0992224238,1273,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
27995.0992241,1274,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28000.0992232619,1275,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28005.0992249382,1276,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28010.0992249382,1277,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28015.0992249382,1278,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28020.099222424,1279,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28025.0992241002,1280,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28030.0992232621,1281,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28035.0992241003,1282,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28040.0992274527,1283,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28045.0992241003,1284,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28050.0992249385,1285,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55639,1,1,25.55639,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28055.0992232623,1286,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28060.0992215861,1287,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28065.0992232623,1288,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28070.0992224243,1289,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28075.0992241005,1290,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28080.0992224243,1291,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28085.0992241006,1292,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28090.0992241006,1293,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28095.0992232625,1294,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28100.0992224245,1295,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28105.0992215864,1296,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28110.0992224245,1297,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28115.0992241007,1298,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28120.0992224246,1299,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28125.0992224246,1300,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28130.0992224247,1301,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28135.0992232628,1302,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28140.0992232628,1303,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28145.0992257771,1304,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28150.0992232629,1305,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28155.0992249391,1306,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28160.0992249391,1307,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28165.0992266154,1308,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28170.0992241011,1309,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28175.0992241012,1310,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28180.0992241012,1311,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28185.0992241012,1312,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28190.0992249393,1313,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55333,1,1,25.55333,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28195.0992274537,1314,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28200.0992241013,1315,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28205.0992232632,1316,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28210.0992224252,1317,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28215.0992232633,1318,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28220.0992232633,1319,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28225.0992232634,1320,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28230.0992224253,1321,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28235.0992232634,1322,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28240.0992241016,1323,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28245.0992224254,1324,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28250.0992232635,1325,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55894,1,1,25.55894,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28255.0992241017,1326,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28260.0992224255,1327,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28265.0992241017,1328,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28270.0992224255,1329,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28275.0992241018,1330,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28280.0992224256,1331,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28285.0992249399,1332,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28290.0992241019,1333,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28295.09922494,1334,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28300.0992232638,1335,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28305.099224102,1336,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28310.099224102,1337,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28315.0992249401,1338,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28320.099223264,1339,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28325.0992266164,1340,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28330.099223264,1341,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28335.099222426,1342,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28340.0992257784,1343,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28345.0992249403,1344,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28350.0992241023,1345,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28355.0992249404,1346,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28360.0992224261,1347,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28365.0992241024,1348,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28370.0992224262,1349,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28375.0992224262,1350,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28380.0992232644,1351,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28385.0992241025,1352,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28390.0992241025,1353,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28395.0992249406,1354,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28400.0992232645,1355,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28405.0992232645,1356,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28410.0992224264,1357,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28415.0992241027,1358,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28420.0992241027,1359,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28425.0992224265,1360,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28430.0992224266,1361,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28435.0992232647,1362,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28440.0992232647,1363,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28445.0992224267,1364,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28450.099224941,1365,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55333,1,1,25.55333,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28455.0992224267,1366,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28460.0992241029,1367,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28465.099224103,1368,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28470.0992257792,1369,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28475.0992257792,1370,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28480.0992274554,1371,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28485.0992249412,1372,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28490.0992241031,1373,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28495.099222427,1374,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28500.0992232651,1375,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28505.0992257794,1376,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28510.0992266176,1377,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28515.0992232652,1378,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28520.0992249414,1379,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28525.0992249415,1380,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28530.0992215891,1381,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28535.0992266177,1382,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28540.0992232653,1383,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28545.0992274559,1384,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28550.0992241035,1385,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28555.0992249417,1386,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28560.0992232655,1387,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28565.0992232655,1388,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28570.0992241036,1389,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28575.0992249418,1390,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28580.099226618,1391,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28585.09926098,1392,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
